,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
252,1332,$BAC,1,-1,0,twitter,long this morning,$BAC $ADSK $NFLX long this morning,-1,$BAC $ADSK $NFLX long this morning,$BAC $ADSK $NFLX long thi morn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.009341914,0.070375753,-0.068299772,0.333333333,0.166666667,0,0,0,0,0,4.026905623,6.124017123,7.184148891,0,0,0,0.476
253,11,$SPY,2,1,1,stocktwits,"trade continuing very nicely from yesterday', 'looking very strong here","$WAC trade continuing very nicely from yesterday, almost up $3 from yesterday entry, deal pricing tonight looking very strong here... $SPY",0,$WAC trade continuing very nicely from yesterday almost up $3 from yesterday entry deal pricing tonight looking very strong here $SPY,$WAC trade continu veri nice from yesterday almost up $3 from yesterday entri deal price tonight look veri strong here $SPY,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.4,0.4,0,0.047619048,0,0.095238095,0,-0.504186561,0.14677185,-0.122967269,0.19047619,0.761904762,0.75,0.5,0,0.133333333,0,6.557661723,7.615178067,7.184148891,7.184148891,0,0,0.495
254,82,$PAAS,2,0,0,stocktwits,"Long', 'look like a 5-10% run awaits","Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",0,Lots of metal stocks look like a 5-10% run awaits Long $SSRI PAAS and $NEM but most high quality names should go if metal prices cooperate,lot of metal stock look like a 5-10% run await long $SSRI paa and $NEM but most high qualiti name should go if metal price cooper,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.4,-0.2,0.038461538,0.038461538,0.038461538,0,-0.719119784,0.110234586,-0.162826102,0.230769231,0.615384615,0,0.375,-0.25,0.083333333,0.166666667,5.415447339,6.847225211,6.896466818,6.896466818,1,0,0.394
255,1100,$GOOGL,0,-1,0,twitter,"There's no reason why $GOOGL can't get back to $1,000","There's no reason why $GOOGL can't get back to $1,000 within the next 3-5 years.",-1,"there is no reason why $GOOGL can not get back to $1,000 within the next 3-5 years .","there is no reason whi $GOOGL can not get back to $1,000 within the next 3-5 year .",1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.2,0,-0.2,0,0.055555556,0,0,-1.04996194,0,-0.221230365,0,0.833333333,-0.375,0.125,-0.625,0.285714286,0.142857143,4.721428398,7.069292957,7.55582524,7.589613999,0,0,0.288
256,42,$C,2,0,0,stocktwits,ure wish bad news came out just a few days earlier,@joekidd lost 600 in like 3 days for my $C investment. Sure wish bad news came out just a few days earlier. Think I&#39;ll go over to Russia!,0,lost 600 in like 3 days for my $C investment Sure wish bad news came out just a few days earlier Think I will go over to Russia !,lost 600 in like 3 day for my $C invest sure wish bad news came out just a few day earlier think I will go over to russia !,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.6,0.4,-0.6,0.068965517,0.068965517,0.034482759,0.068965517,-1.409867829,0.039928033,-0.150508615,0.103448276,0.862068966,-1.625,0,-0.625,0,0.266666667,5.443097932,7.471309922,7.589613999,7.589613999,0,0,-0.221
257,551,$MA,1,0,0,stocktwits,"580+ should be coming very quick, if the FED supports the markets 610","$MA 580+ should be coming very quick, if the FED supports the markets 610.",0,$MA 580+ should be coming very quick if the FED supports the markets 610 .,$MA 580+ should be come veri quick if the fed support the market 610 .,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.066666667,0,0.066666667,0,-0.604664037,0.002975573,-0.124074459,0.066666667,0.733333333,0.25,0.125,0,0.285714286,0,5.502291504,7.410438052,7.589613999,7.589613999,1,0,0.296
258,1181,$FB,2,-1,0,twitter,starting to show some relative strength,$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,-1,$FB (10.20) is starting to show some relative strength and signs of potential B/O on the daily .,$FB (10.20) is start to show some rel strength and sign of potenti b/o on the daili .,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.055555556,0,0,0,-0.746176735,0.037298457,-0.375268148,0.222222222,0.611111111,0,0.375,-0.25,0.25,0.25,4.667404307,7.190799491,7.589613999,7.589613999,0,0,0.334
259,1191,$LYB,1,-1,0,twitter,Insiders Are Selling,Insiders Are Selling Facebook and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB https://t.co/15XRPpYNFz,-1,Insiders Are Selling Facebok and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,insid are sell facebok and ford motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-0.274929071,0.015569857,-0.178880354,0.0625,0.25,0.125,0.125,0,0.2,0,4.712005645,6.25985153,6.336851031,6.336851031,0,0,-0.351
260,373,$SPY,1,0,0,stocktwits,wouldn't be surprised to see a green close,$SPY wouldn&#39;t be surprised to see a green close,0,$SPY would not be surprised to see a green close,$SPY would not be surpris to see a green close,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.622240675,0.018337831,-0.128503218,0.1,0.9,-0.5,0.125,-0.625,0.333333333,0.333333333,4.672241501,7.010167806,7.589613999,7.589613999,0,0,0.416
261,291,$CAT,1,0,0,stocktwits,$CAT +5.10%,"$CAT +5.10%, $RIO +4.54%, $FCX +3.53%, $FXI +2.93%, $BHP +3.04%, $YHOO +2.61%, $X +2.27%, $SLW +1.68%, $HAL +1.49%, $MCP +1.56% $NFLX +1.42%",0,$CAT +5.10% $RIO +4.54% $FCX +3.53% $FXI +2.93% $BHP +3.04% $YHOO +2.61% $X +2.27% $SLW +1.68% $HAL +1.49% $MCP +1.56% $NFLX 42 %,$CAT +5.10% $RIO +4.54% $FCX +3.53% $FXI +2.93% $BHP +3.04% $YHOO +2.61% $X +2.27% $SLW +1.68% $HAL +1.49% $MCP +1.56% $NFLX 42 %,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,-0.237492215,0,-0.162826102,0,0.086956522,0,0,0,0,0,0,0,0,0,0,0,0.586
262,1135,$WM,2,-1,0,twitter,"Rally Friday!', '#new52weekhighs', 'p over 31%",Rally Friday! #new52weekhighs big and small $T $JNJ $PM $WM $SYY $CPB $TWC $ISRG $ULTK and $FCTY - up over 31%. Have a fine weekend!,-1,Rally Friday! #new52wekhighs big and small $T $JNJ $PM $WM $SYY $CPB $TWC $ISRG $ULTK and $FCTY - up over 31% Have a fine weekend !,ralli friday! #new52wekhigh big and small $T $JNJ $PM $WM $SYY $CPB $TWC $ISRG $ULTK and $FCTY - up over 31% have a fine weekend !,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0.6,0.4,0,0.076923077,0,0.038461538,0,-0.140613106,0.08476922,-0.071206145,0.153846154,0.384615385,0.375,0.375,-0.375,0.428571429,0.142857143,5.09795898,6.435040132,6.49100171,6.49100171,0,1,0.66
263,1305,$AAPL,2,-1,0,twitter,go up 16% on no news,How does the largest cap company in the history of the world go up 16% on no news? $AAPL up from &lt;$92 in January and nothing has changed.,-1,How does the largest cap company in the history of the world go up 16% on no news? $AAPL up from <$92 in January and nothing has changed .,how doe the largest cap compani in the histori of the world go up 16% on no news? $AAPL up from <$92 in januari and noth ha chang .,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.2,0,-0.2,0,0.034482759,0,0,-1.181440731,0.015569857,-0.188429866,0.068965517,0.862068966,0.375,0.25,0,0.153846154,0,5.548380453,7.131775015,7.571985081,7.589613999,0,0,0.145
264,858,$GERN,2,0,0,stocktwits,taking a small chill pill today,Looks like $GERN is taking a small chill pill today.,0,Looks like $GERN is taking a small chill pill today .,look like $GERN is take a small chill pill today .,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.090909091,0,0.090909091,0.090909091,-0.20870528,0.089059581,-0.082001246,0.181818182,0.727272727,-0.125,0.125,-0.375,0.428571429,0.285714286,5.263393269,7.170872034,7.589613999,7.589613999,0,0,-0.183
265,992,$VRX,2,-1,0,twitter,"who won't pay anymore"", 'REAL risk",@CGrantWSJ You highlight the REAL risk to the $VRX/spec pharma businesses. Payers who won't pay anymore! $ENDP $HZNP $MNK,-1,You highlight the REAL risk to the $VRX/spec pharma businesses Payers who will not pay anymore! $ENDP $HZNP $MNK,you highlight the real risk to the $VRX/spec pharma busi payer who will not pay anymore! $ENDP $HZNP $MNK,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.2,0.4,-0.4,0.052631579,0.105263158,0,0.052631579,-0.995156045,0,-0.154106982,0,0.684210526,-0.875,0,-0.625,0,0.25,5.412000792,6.690916457,6.896466818,6.896466818,1,0,-0.349
266,388,$IEF,2,0,0,stocktwits,$IEF bullish,"Ten year yield, weekly http://stks.co/r0Iw2 10 year yield still very bearish, hence 7-10 year T bond fund $IEF bullish. $TLT too.",0,Ten year yield weekly _url 10 year yield still very bearish hence 7-10 year T bond fund $IEF bullish $TLT too .,ten year yield weekli _url 10 year yield still veri bearish henc 7-10 year T bond fund $IEF bullish $TLT too .,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.045454545,0.045454545,-0.42170092,0.176665975,-0.232163864,0.136363636,0.590909091,-0.25,0.5,-0.5,0.071428571,0.214285714,6.882176964,8.024295185,7.589613999,7.589613999,0,0,0.423
267,707,$JDST,2,0,0,stocktwits,Stochastic Overbought,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,end Of day scan: stochast overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.030101723,0.073420525,-0.022074597,0.058823529,0.117647059,0,0,0,0,0,4.297301999,5.400186983,5.481971836,5.554535114,0,0,-0.516
268,1370,$YHOO,2,-1,0,twitter,Most bullish stocks on Twitter during this dip,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,-1,Most bullish stocks on Twitter during this dip $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: _url,most bullish stock on twitter dure thi dip $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.05,0,-0.150093419,0.111895371,-0.114663345,0.1,0.25,0.5,0.5,0,0.2,0,4.475349084,6.528073139,6.673323267,6.673323267,0,0,0.408
269,709,$NYA,2,0,0,stocktwits,all going down,$RIMM $spx $nya $compq $djia all going down,0,$RIMM $spx $nya $compq $djia all going down,$RIMM $spx $nya $compq $djia all go down,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.091965954,0,-0.033838489,0,0.375,-0.125,0,-0.125,0,0.5,4.436556945,6.673323267,6.673323267,0,0,0,-0.559
270,1311,$DROPB,2,-1,0,twitter,Report: Apple signs up for Google's cloud,"Report: Apple signs up for Google's cloud, uses much less of Amazon's $AAPL $GOOG $GOOGL $AMZN $DROPB https://t.co/zN3KDGYvGT",-1,Report: Apple signs up for Gogle's cloud uses much less of Amazon's $AAPL $GOOG $GOOGL $AMZN $DROPB _url,report: appl sign up for gogle' cloud us much le of amazon' $AAPL $GOOG $GOOGL $AMZN $DROPB _url,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.055555556,-0.139367518,0.248079718,-0.075358107,0.111111111,0.444444444,-0.375,0.125,-0.5,0.142857143,0.142857143,4.94732902,6.600367539,6.673323267,6.673323267,0,0,-0.213
271,1265,$LXK,2,-1,0,twitter,Highest call to put ratio,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG https://t.co/PrWI3Pm5bm,-1,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-0.294028095,0,-0.111203377,0,0.227272727,0,0,0,0,0,4.482798999,6.158690928,6.203319638,6.203319638,0,0,0.348
272,70,$SPY,1,0,0,stocktwits,Long,$SPY Long 1/2 position 137.89,0,$SPY Long 1/2 position 137.89,$SPY long 1/2 posit 137.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.086776002,0.034253685,-0.071206145,0.4,0.4,0,0,0,0,0,4.694251797,6.896466818,0,0,0,0,0.428
273,197,$MNKD,2,0,0,stocktwits,Someone wants in,$MNKD Ahha.  Someone wants in....,0,$MNKD Aha Someone wants in ....,$MNKD aha someon want in,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.325237008,0,-0.13805273,0,0.8,0.25,0.25,0,0.5,0,5.951843915,7.589613999,7.589613999,7.589613999,0,0,0.29
274,28,$FB,0,0,0,stocktwits,Big Money Is Pouring Into Facebook From All Directions,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,0.166666667,$FB Big Money Is Pouring Into Facebok From All Directions url,$FB big money Is pour into facebok from all direct url,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0,0.090909091,0,0,0,-0.306760778,0.106774618,-0.210296865,0.090909091,0.727272727,0.125,0.125,0,0.2,0,5.453495257,7.589613999,7.589613999,7.589613999,0,0,0.645
275,696,$AMZN,0,0,0,stocktwits,2 retailers whose stocks I own,"$AAPL &amp; $AMZN~I shopped at just 2 stores on Black Friday: the 2 retailers whose stocks I own, of course! Luv 2 shop online in jammers =^.^=",0,$AAPL & $AMZN~I shopped at just 2 stores on Black Friday: the 2 retailers whose stocks I own of course! Luv 2 shop online in jammers =^ jammers =^.^=,$AAPL & $AMZN~I shop at just 2 store on black friday: the 2 retail whose stock I own of course! luv 2 shop onlin in jammer =^ jammer =^ =,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.788941942,0.052107121,-0.167116463,0.133333333,0.633333333,-0.375,0,-0.375,0,0.1,5.841023948,7.088351052,7.15576969,7.184148891,0,0,0.227
276,1025,$ISRG,2,-1,0,twitter,Worst #sentiment for #SP1500 #stocks at market close,Worst #sentiment for #SP1500 #stocks at market close: $RAI $EBS $ISRG $BIG $XEC (2016/03/16) #stocktrading #predictiveanalytics #bigdata,-1,Worst #sentiment for #SP150 #stocks at market close: $RAI $EBS $ISRG $BIG $XEC (2016/03/16) #stocktrading #predictiveanalytics #bigdata,worst #sentiment for #sp150 #stock at market close: $RAI $EBS $ISRG $BIG $XEC (2016/03/16) #stocktrad #predictiveanalyt #bigdata,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,-0.6,0,-0.6,0,0.058823529,0,0.058823529,-0.361497474,0,-0.297211266,0,0.235294118,-1,0,-1,0,0.5,4.331308941,7.112228373,7.184148891,7.184148891,1,6,-0.479
277,58,$NUGT,2,0,0,stocktwits,Buying on Weakness,&quot;@DrCooper: $GDX $NUGT $DUST Buying on Weakness (06/30/2015)&quot;,0,$GDX $NUGT $DUST Buying on Weakness 2015 ),$GDX $NUGT $DUST buy on weak 2015 ),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.4,0,-0.4,0,0.125,0,0.125,-0.033561691,0.111895371,-0.116739326,0.25,0.375,-0.375,0,-0.375,0,0.5,4.691781774,6.896466818,6.896466818,0,0,0,0.511
278,882,$TZA,2,0,0,stocktwits,"Long tech', 'calls","@Stevez1 more of a chartist myself (news &amp; MM talk is orchestrated BS). Long tech for early Jan, after that it&#39;s straight to $TZA $FAZ calls",0,more of a artist myself (news & MM talk is orchestrated BS) Long tech for early Jan after that it is straight to $TZA $FAZ calls,more of a artist myself (new & MM talk is orchestr bs) long tech for earli jan after that it is straight to $TZA $FAZ call,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.2,0,0.038461538,0,0,0,-0.722302955,0.047124766,-0.126980832,0.230769231,0.615384615,0.125,0.125,-0.125,0.181818182,0.090909091,5.38761886,7.042565109,7.184148891,7.184148891,2,0,0.384
279,1286,$TSLA,0,-1,0,twitter,,Tesla Motors Inc Workers Report Low Salaries But High Job Satisfaction $TSLA #Tesla https://t.co/KkCs9l1YGR,-1,Tesla Motors Inc Workers Report Low Salaries But High Job Satisfaction $TSLA #Tesla _url,tesla motor inc worker report low salari but high job satisfact $TSLA #tesla _url,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.454639817,0.067469379,-0.141512698,0.071428571,0.5,-0.25,0.125,-0.375,0.1,0.1,5.929313632,7.526600619,7.589613999,7.589613999,0,1,0.251
280,660,$XEL,0,0,-1,stocktwits,Not Time To Buy,"No, It’s Not Time To Buy Energy Stocks Yet! http://stks.co/e1Kqd $WTIC $XEL $USO $OIH",0,No it is Not Time To Buy Energy Stocks Yet! _url $WTIC $XEL $USO $OIH,No it is not time To buy energi stock yet! _url $WTIC $XEL $USO $OIH,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.2,0,-0.2,0,0.066666667,0,0,-0.597398104,0.024565774,-0.201439347,0.066666667,0.533333333,0,0.5,-0.625,0.333333333,0.166666667,3.97219346,6.491698577,7.075167863,7.184148891,0,0,-0.382
281,147,$F,2,0,0,stocktwits,good news for domestic automakers,"$GM, $F good news for domestic automakers....http://www.bloomberg.com/graphics/2015-auto-sales/",0,$GM $F good news for domestic automakers _url,$GM $F good news for domest automak _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.6,0.6,0,0.125,0,0.125,0,-0.139229119,0.039236039,-0.082278043,0.125,0.375,0.75,0.75,0,0.25,0,4.777980333,7.184148891,7.184148891,7.184148891,0,0,0.413
282,1008,$TSLA,2,-1,0,twitter,"Tesla to recall 2,700 Model X SUVs over seat issue","Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",-1,"Tesla to recall 2,70 Model X SUVs over seat issue _url $TSLA _url _url","tesla to recal 2,70 model X suv over seat issu _url $TSLA _url _url",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.071428571,-0.256798837,0.041727216,-0.12061449,0.142857143,0.357142857,0.125,0.125,0,0.166666667,0,5.847487403,7.69440759,7.54456232,7.589613999,1,0,-0.31
283,314,$LPSN,1,0,0,stocktwits,Something big is gonna happen here,$LPSN   Something big is gonna happen here... too much pre market trading going on...Keep EYES open.,0,$LPSN Something big is going to happen here too much pre market trading going on ep EYES open .,$LPSN someth big is go to happen here too much pre market trade go on ep eye open .,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0,0.052631579,0,0,0,-0.701404747,0.094733928,-0.19244343,0.210526316,0.736842105,0.375,0.25,-0.125,0.25,0.083333333,5.592111265,7.307087189,7.52852795,7.589613999,1,0,0
284,791,$SPY,1,0,0,stocktwits,weekly 120 puts +283%,"$SPY weekly 120 puts +283%, .21 x .24, 1900 vol: http://stks.co/12yW",0,$SPY weekly 120 puts +283% .21 x .24 1900 vol: _url,$SPY weekli 120 put +283% .21 x .24 1900 vol: _url,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.221507162,0.033976887,-0.118676908,0.090909091,0.363636364,0,0,0,0,0,4.662905034,7.319303927,7.386881445,7.589613999,0,0,-0.35
285,801,$TSLA,2,0,-1,stocktwits,#joke #bubble #buyerbeware,$TSLA Not sure how this guy from Northland Capital on #CNBC recommends Tesla with a straight face &amp; a $230 PT. #joke #bubble #buyerbeware,0.166666667,$TSLA Not sure how this guy from Northland Capital on #CNBC recommends Tesla with a straight face & a $230 PT #joke #buble #buyerbeware,$TSLA not sure how thi guy from northland capit on #cnbc recommend tesla with a straight face & a $230 PT #joke #bubl #buyerbewar,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.6,0.4,0,0.083333333,0,0,0,-0.719811778,0.120476092,-0.239914193,0.166666667,0.583333333,-1.125,0,-0.625,0,0.333333333,5.539179761,7.531690412,7.589613999,7.589613999,2,4,-0.506
286,562,$SPX,2,0,0,stocktwits,all going down,$RIMM $spx $nya $compq $djia all going down,0,$RIMM $spx $nya $compq $djia all going down,$RIMM $spx $nya $compq $djia all go down,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.091965954,0,-0.033838489,0,0.375,-0.125,0,-0.125,0,0.5,4.436556945,6.673323267,6.673323267,0,0,0,-0.559
287,19,$VLTC,2,0,0,stocktwits,If positive outcome w/ lung study5/8 we may see a 13D Filing by Soros,"$ISR SPECULATION - If positive outcome w/ lung study5/8 we may see a 13D Filing by Soros $PTBI, Icahn $VLTC, et al.",0.166666667,$ISR SPECULATION - If positive outcome with lung study5/8 we may see a 13D Filing by Soros $PTBI Icahn $VLTC et al .,$ISR specul - If posit outcom with lung study5/8 we may see a 13d file by soro $PTBI icahn $VLTC et al .,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0.4,0.4,0,0.043478261,0,0.043478261,0,-0.647567642,0.184693101,-0.189952252,0.173913043,0.52173913,0.5,0.625,-0.125,0.142857143,0.142857143,5.694159142,6.864589168,6.87930193,6.896466818,1,0,0.33
288,328,$AAPL,2,0,0,stocktwits,"where the growth is', 'not a High P.E. stock",@herbgreenberg $aapl  How much are you short?  It is not a High P.E. stock and CHINA is where the growth is. Pay attention HERBIE,0,$aapl How much are you short? It is not a High P stock and CHINA is where the growth is Pay attention HERBIE,$aapl how much are you short? It is not a high P stock and china is where the growth is pay attent herbi,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2,0.4,-0.2,0.043478261,0.043478261,0,0,-1.532489101,0.015569857,-0.25430766,0.086956522,0.869565217,-0.25,0.125,-0.625,0.307692308,0.153846154,5.049072795,7.285731112,7.528579983,7.589613999,2,0,0.252
289,87,$NUGT,1,0,0,stocktwits,"US Adds 321K Jobs In November', 'Unemployment Rate Remains At ', 'Gold Futures off","US Adds 321K Jobs In November, Most Since 2012, Unemployment Rate Remains At 5.8% Gold Futures off $16 at $1191 $GDXJ $SPY $GLD $SLV   $NUGT",0,US Adds 321K Jobs In November Most Since 2012 Unemployment Rate Remains At 5.8% Gold Futures off $16 at $1191 $GDXJ $SPY $GLD $SLV $NUGT,US add 321k job In novemb most sinc 2012 unemploy rate remain At 5.8% gold futur off $16 at $1191 $GDXJ $SPY $GLD $SLV $NUGT,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,-0.4,0,-0.4,0,0.04,0.04,0,-0.763545775,0.080617258,-0.152584596,0.12,0.6,-0.125,0.5,-0.625,0.1,0.1,5.894623806,6.896466818,6.896466818,6.896466818,1,0,0.243
290,286,$IWM,2,0,0,stocktwits,this pull back of,"$IWM,this pull back of 2.94 is similar to last 4....2.86,2.82,2.73 and 2.62=bullish if LOD holds",0,"$IWM his pull back of 2.94 is similar to last 4 2.86,2.82,2.73 and 2.62=bulish if LOD holds","$IWM hi pull back of 2.94 is similar to last 4 2.86,2.82,2.73 and 2.62=bulish if lod hold",0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.572555532,0.015569857,-0.115078541,0.117647059,0.588235294,0,0.125,-0.25,0.333333333,0.166666667,5.237889273,7.55582524,7.589613999,7.589613999,1,0,-0.03
