,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
172,1124,$GOOGL,2,-1.0,0,twitter,$GOOGL patents turn signal detector for autonomous cars.,$GOOGL patents turn signal detector for autonomous cars. https://t.co/EgppqXVx2p https://t.co/riRrqqxDBw,-1.0,$GOOGL patents turn signal detector for autonomous cars _url _url,$GOOGL patent turn signal detector for autonom car _url _url,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.016607847207805282,0.1766659746730328,-0.07079094872327185,0.2,0.4,0.125,0.125,0.0,0.16666666666666666,0.0,6.148780213901476,1.5046461200974075,7.174209519021593,1.1799357344357535,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0.041291689088253036,0.39299999999999996
173,1084,$GOOG,2,-1.0,0,twitter,What a nice reversal.,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,-1.0,Thank you $GOOG (Gogle Alphabet) and $FB (Facebok) stocks! What a nice reversal .,thank you $GOOG (gogl alphabet) and $FB (facebok) stocks! what a nice revers .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1.0,0.6000000000000001,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,-0.08172444813507773,0.08753719465780896,-0.09099716282610204,0.21428571428571427,0.2857142857142857,0.875,0.875,0.0,0.5,0.0,5.142725386573064,1.642685137166093,7.1521842162206175,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,23,39,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5167116477973681,0.318
174,383,$FEYE,2,0.0,-1,stocktwits,"gold going parabolic', 'keep chasing those tops boys",$SPY gold going parabolic... wonder why? $FEYE $P $YELP... keep chasing those tops boys.,0.0,$SPY gold going parabolic wonder why? $FEYE $P $YELP keep chasing those tops boys .,$SPY gold go parabol wonder why? $FEYE $P $YELP keep chase those top boy .,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0.3999999999999999,0.3999999999999999,0.0,0.06666666666666668,0.0,0.2,0.0,-0.6054944294512494,0.06940696145595471,-0.1629645007265933,0.06666666666666668,0.6,1.375,0.75,0.0,0.375,0.0,6.314396241901884,1.4264661918323691,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6140201209155187,0.442
175,488,$AAPL,2,0.0,1,stocktwits,the overall market improve,$AAPL now it is not manipulation the overall market improve Apple surely moves a lot with overall indicators,0.0,$AAPL now it is not manipulation the overall market improve Apple surely moves a lot with overall indicators,$AAPL now it is not manipul the overal market improv appl sure move a lot with overal indic,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3999999999999999,-0.2,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,-0.34565082001245706,0.12047609161995695,-0.1319631859386894,0.2777777777777778,0.6666666666666666,0.125,0.375,-0.625,0.25,0.08333333333333333,5.830555283155026,1.4083854235240445,7.277936495191777,1.1354372637800338,7.511141692712214,1.0986122886681096,7.589613999045651,1.0986122886681096,6,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0.42481162462016797,0.433
176,1293,$KNDI,1,-1.0,0,twitter,$KNDI China electric car maker. China car sales +7.8%.,Do u like it when i.. 😉,-1.0,Do you like it when i 😉,Do you like it when i 😉,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3999999999999999,0.3999999999999999,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,-0.4873019168223655,0.0,-0.10912739602795662,0.0,0.8571428571428571,-0.25,0.0,-0.25,0.0,0.5,4.490219781532213,1.3558894515613766,7.141674131738634,1.2424533248940002,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,44,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3242545688378599,0.40299999999999997
177,201,$DGAZ,2,0.0,-1,stocktwits,"just follow the trend, follow the money flow","$ung $dgaz $ugaz $ng    dont listen to news, don&#39;t look at other twits… just follow the trend, follow the money flow http://stks.co/h1U8w",0.3333333333333333,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1404747076326909,0.033976887412635826,-0.2102968652688396,0.08695652173913042,0.6521739130434783,-1.25,0.0,-0.625,0.0,0.15384615384615385,5.395297369620375,1.7391257917581078,7.047033626844895,1.804429196826588,6.872615929773457,1.619566887811542,6.8964668184857025,1.6094379124341005,23,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0.22434826286732684,0.165
178,269,$AAPL,2,0.0,0,stocktwits,will end up selling for pennies on the dollar,@cfm860 @devsathe in the end DropBox will end up selling for pennies on the dollar. Just like Box.net $AAPL,0.0,in the end DropBox will end up selling for pennies on the dollar Just like Box et $AAPL,in the end dropbox will end up sell for penni on the dollar just like box et $AAPL,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,-1.0432496021036617,-0.012248287315756778,-0.28281779807625784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3764987060810805,1.5168731920794367,7.117981734680197,1.1455806468837095,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,6,16,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8562545320056647,-0.441
179,43,$SHLD,0,0.0,1,stocktwits,"added', 'increase of 16.7%","$SHLD I was wrong, Berkowitz didn&#39;t add 2.7M shares.  He added 3.47M in Q4 2013 (from 20,758,000 to 24,226,073)… an increase of 16.7%!",0.0,"$SHLD I was wrong Berkowitz did not add 2.7M shares He added 3.47M in Q4 2013 (from 20,758,0 to 24,26,073)… an increase of 7 %!","$SHLD I wa wrong berkowitz did not add 2.7m share He ad 3.47m in Q4 2013 (from 20,758,0 to 24,26,073)… an increas of 7 %!",1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-1.1102230246251563e-16,0.2,-0.4,0.08,0.04,0.0,0.04,-0.854750536295067,0.07521970797868649,-0.1476022420593731,0.12,0.52,-1.125,0.125,-0.625,0.125,0.25,5.141486867951646,1.4911290901350918,7.442207342994815,1.1177910934982285,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,6,16,1,0,0,1,1,0,0,1,1,0,0,0,0,0.2234721445338313,0.27399999999999997
180,292,$CNP,2,0.0,1,stocktwits,Sell Short Position on,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",0.0,"$CNP Sell Short Position on CNP Closed for Profit $59,367.00 (7.75%) _url","$CNP sell short posit on cnp close for profit $59,367.00 (7.75%) _url",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3255138052729917,0.0,-0.156321361843471,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.621151926367572,1.5571707208248649,7.488247722018608,1.1345725477245825,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,35,0,0,0,1,0,0,1,1,0,0,0,1,0,0.10358972575036887,0.361
181,265,$FB,2,0.0,0,stocktwits,"Problem for shorts', 'every fund out there will want to buy this thing on a a pullback",$FB Problem for shorts on Facebook now is every fund out there will want to buy this thing on a a pullback. Not a good anymore. $$,0.0,$FB Problem for shorts on Facebok now is every fund out there will want to buy this thing on a a pullback Not a good anymore $$,$FB problem for short on facebok now is everi fund out there will want to buy thi thing on a a pullback not a good anymor $$,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.4,0.6000000000000001,-0.4,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,-1.551034530482321,0.03923603902844075,-0.2014393467580099,0.037037037037037035,0.8518518518518519,-0.125,0.75,-0.625,0.25,0.16666666666666666,4.871622941879305,1.5321497394292267,7.303714614897717,1.2053919033899738,7.569340743640237,1.1129963922906991,7.589613999045646,1.09861228866811,6,6,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.15973233088601227,0.358
182,1203,$AAPL,2,-1.0,0,twitter,Barclays signs on to Apple Pay,"RT @Cabrera98Cintia: Espero que siga la retención, mis ganas de ir al cole son 0",-1.0,Espero que siga la retención mis ganas de ir al cole son 0,espero que siga la retención mi gana de ir al cole son 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0379904504878561,0.13445436301986002,-0.08587640993702872,0.3076923076923077,0.38461538461538464,-0.625,0.0,-0.625,0.0,0.3333333333333333,6.918628007808138,1.1891281027239056,7.184148890937482,1.0986122886681096,7.184148890937482,1.0986122886681096,7.184148890937482,1.0986122886681098,28,16,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7566351912882352,0.354
183,280,$GS,2,0.0,0,stocktwits,Dividend Hike Green Light,"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don&#39;t Act): http://stks.co/2pa7 $PNC $GS",0.0,PNC Goldman Sachs Receive Dividend Hike Green Light (But do not Act): _url $PNC $GS,pnc goldman sach receiv dividend hike green light (but do not act): _url $PNC $GS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4573385924849499,0.10732821258044424,-0.22330634558162066,0.2,0.4,-0.625,0.0,-0.625,0.0,0.14285714285714285,5.661887050447849,1.5621199330927875,6.913356158076643,1.4384019629346452,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,12,21,0,0,0,1,0,0,1,0,0,0,0,1,0,1.2221203345039666,0.316
184,84,$SPY,2,0.0,0,stocktwits,$SPY -0.05%,"$SPY -0.05% 137.09. April 136 puts -23% .73c, 33,000 vol: http://stks.co/3MWo",0.0,"$SPY -0.05% 137.09 April 136 puts -23% .73c 3,0 vol: _url","$SPY -0.05% 137.09 april 136 put -23% .73c 3,0 vol: _url",0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1608193204622519,0.0,-0.071206144903467,0.0,0.3636363636363637,0.0,0.0,0.0,0.0,0.0,5.038924382986176,1.4171868189297765,7.319303926973538,1.0986122886681098,7.386881444991566,1.0986122886681098,7.589613999045647,1.0986122886681098,26,21,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8263803223998482,0.027999999999999997
185,1036,$PANW,2,-1.0,0,twitter,Today's losers,Today's losers: $HTZ $CAR $ENDP $ICPT $BLUE $NOV $UA $PANW,-1.0,Today's losers: $HTZ $CAR $ENDP $ICPT $BLUE $NOV $UA $PANW,today' losers: $HTZ $CAR $ENDP $ICPT $BLUE $NOV $UA $PANW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673306325796061,2.0126758453675744,6.491001710377537,1.9459101490553128,0.0,0.6931471805599453,0.0,0.6931471805599453,26,34,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.7392309039190748,-0.317
186,431,$ZIV,1,0.0,0,stocktwits,"minuscule 0.09% gain in $ZIV', 'Lost most of our handsome gains on Friday",Close the week with a minuscule 0.09% gain in $ZIV. Lost most of our handsome gains on Friday. Portfolio up 6.2% YTD http://stks.co/c1quf,0.0,Close the week with a minuscule 0.09% gain in $ZIV Lost most of our handsome gains on Friday Portfolio up 6.2% YTD _url,close the week with a minuscul 0.09% gain in $ZIV lost most of our handsom gain on friday portfolio up 6.2% ytd _url,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19999999999999984,0.3999999999999999,-0.6,0.08695652173913042,0.043478260869565216,0.13043478260869565,0.043478260869565216,-0.6427928863054474,0.16144211473254444,-0.17818836066708188,0.13043478260869565,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,4.961283416984533,1.4757852815175525,7.493657279707287,1.1371204653658846,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,16,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.8529528144906835,-0.059000000000000004
187,1416,$PG,1,-1.0,0,twitter,Nice day rally!,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! https://t.co/Usct2NeWZh,-1.0,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! _url,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS nice day rally! _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0.6000000000000001,0.6000000000000001,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.08975157428551628,0.08753719465780896,-0.071206144903467,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,3.867481338538041,1.5750502218184277,5.7978545298175925,2.5649493574615367,5.7978545298175925,2.5649493574615367,5.7978545298175925,2.5649493574615367,26,3,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.08586012338369882,0.529
188,1440,$SDLP,1,-1.0,0,twitter,long,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY,-1.0,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL Autocharts @ _url,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL autochart @ _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03598366895024585,0.007265933153414838,-0.04324960210366069,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,4.198084803288584,1.6909761463732405,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,0.0,0.6931471805599453,38,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6333419624680601,0.488
189,1064,$GERN,0,-1.0,0,twitter,,"Nice names on watch for tomorrow $TUES long $8+, $CVEO short $1.85-2.00. $GERN $TNET $WDC potential r/g and $GOGO short under $11. #stocks",-1.0,Nice names on watch for tomorrow $TUES long $8+ $CVEO short $1.85-2.00 $GERN $TNET $WDC potential r/g and $GOGO short under $11 #stocks,nice name on watch for tomorrow $TUES long $8+ $CVEO short $1.85-2.00 $GERN $TNET $WDC potenti r/g and $GOGO short under $11 #stock,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0.6000000000000001,0.6000000000000001,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,-0.15687495675039898,0.08753719465780896,-0.1628261019998617,0.21739130434782608,0.3478260869565217,-0.25,0.0,-0.25,0.0,0.125,4.821569580053361,1.5684072411551624,6.75973250968786,1.437789026807785,6.8741524633542825,1.3862943611198906,6.8964668184857025,1.3862943611198906,23,9,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.9214064202800202,0.0
190,1310,$ENDP,2,-1.0,0,twitter,I'll take the other side of that trade,"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",-1.0,If anyone is seling/shorting $AGN because you believe $ENDP rumors to be realistic then I will take the other side of that trade,If anyon is seling/short $AGN becaus you believ $ENDP rumor to be realist then I will take the other side of that trade,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,-1.5156044564390019,0.009895508961317523,-0.1996401633104976,0.043478260869565216,0.8260869565217391,-0.25,0.125,-0.625,0.3,0.1,4.901755878486613,1.57282152880474,7.037220197951782,1.4600896871103697,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,23,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05076421450837875,0.42200000000000004
191,886,$ISIS,2,0.0,0,stocktwits,Torture.......,$ISIS Torture.......,0.16666666666666666,$ISIS Torture Torture .......,$ISIS tortur tortur .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.6,0.0,-0.8,0.0,0.5,0.0,0.5,-0.5211404055082695,0.0,-0.23562383226074324,0.0,0.75,-1.25,-0.625,-0.625,0.0,1.0,15.179227998091294,1.9882807632828583,7.589613999045647,1.0986122886681098,0.0,1.0986122886681098,0.0,0.6931471805599453,31,10,0,0,0,1,0,0,1,0,0,0,0,0,0,-2.2084752205621534,-0.303
192,296,$AMZN,2,0.0,0,stocktwits,RSI is down at 20,"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",0.0,$amzn 4 period RSI is down at 20 just read Connors book on trading strategies,$amzn 4 period rsi is down at 20 just read connor book on trade strategi,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005812746522737,0.037160058127465145,-0.19244342952044846,0.13333333333333333,0.7333333333333333,0.25,0.125,-0.125,0.3333333333333333,0.1111111111111111,5.5477461937926416,1.3632592422157452,7.406440997178171,1.208064361788649,7.589613999045649,1.0986122886681096,7.589613999045649,1.0986122886681098,6,9,0,0,0,1,1,0,1,0,1,0,0,1,0,0.38974046139986496,0.418
193,1145,$QCOM,1,-1.0,0,twitter,"10% Dividend Increase Rewards Patient Investors', 'The Future Looks Bright","Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",-1.0,Qualcom: 10% Dividend Increase Rewards Patient Investors The Future Looks Bright _url $QCOM,qualcom: 10% dividend increas reward patient investor the futur look bright _url $QCOM,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7999999999999998,0.3999999999999999,0.0,0.2307692307692308,0.0,0.15384615384615385,0.0,-0.20815168500449865,0.08061725832122346,-0.19797937858971704,0.3076923076923077,0.4615384615384616,0.75,0.625,0.0,0.2857142857142857,0.0,5.979461405039438,1.2413556487319848,7.589613999045649,1.0986122886681096,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,12,34,1,0,0,1,0,0,0,1,0,0,0,0,0,0.8723399026165594,0.484
194,755,$AMRN,2,0.0,0,stocktwits,Do you really think in 4 weeks they capture 10%? Impossible.,@megatronx $amrn Lovaza does 90k scripts a week. Do you really think in 4 weeks they capture 10%? Impossible.,0.16666666666666666,$amrn Lovaza does 90k scripts a week Do you really think in 4 weeks they capture 10%? Impossible .,$amrn lovaza doe 90k script a week Do you realli think in 4 week they captur 10%? imposs .,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,-0.8326759393813582,0.09099716282610193,-0.15770534911078826,0.10526315789473684,0.6842105263157895,-0.25,0.625,-0.75,0.1111111111111111,0.2222222222222222,5.663258550567546,1.2499602493997797,7.531851733998987,1.0986122886681096,7.589613999045651,1.0986122886681096,7.589613999045649,1.0986122886681096,6,38,0,1,0,0,0,0,0,1,1,0,0,0,0,-1.2906483079797673,-0.317
195,377,$CRUS,0,0.0,0,stocktwits,Upgraded to a buy by Alpha Street Research,$CRUS Upgraded to a buy by Alpha Street Research,0.0,$CRUS Upgraded to a buy by Alpha Street Research,$CRUS upgrad to a buy by alpha street research,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2646183655110369,0.3684866099231887,-0.2014393467580099,0.3333333333333333,0.5555555555555556,1.0,0.5,0.0,0.4,0.0,5.5469713741471125,1.3897314626749568,7.127515878672353,1.390948812208978,7.5085209774240145,1.0986122886681098,7.589613999045647,1.0986122886681098,47,39,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5609112553121122,0.715
196,1042,$UNP,2,-1.0,0,twitter,I've been picking up railroad stocks for the retirement acct,I've been picking up railroad stocks for the retirement acct. $UNP $CSX $NSC down 20-30% in last 12 months.,-1.0,I have been picking up railroad stocks for the retirement act $UNP $CSX $NSC down 20-30% in last 12 months .,I have been pick up railroad stock for the retir act $UNP $CSX $NSC down 20-30% in last 12 month .,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7939242958964791,0.024565773994879248,-0.14372707771088522,0.047619047619047616,0.7619047619047619,0.0,0.25,-0.25,0.18181818181818185,0.18181818181818185,4.912554763507228,1.4051208029647673,6.84113225452479,1.4044148281439497,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,6,4,1,0,0,1,0,0,1,1,0,0,0,0,0,0.1915956350598176,0.441
197,1102,$GALE,2,-1.0,0,twitter,Highest call to put ratio,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG https://t.co/PrWI3Pm5bm,-1.0,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2940280949415268,0.0,-0.11120337692893234,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,4.482798998931999,1.9518324948160288,6.158690927662915,2.23735871642865,6.203319637925758,2.19722457733622,6.203319637925756,2.19722457733622,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6977410417007001,0.348
198,1376,$MSFT,1,-1.0,0,twitter,"shipments slid -9.6% to lowest quarterly total since 2007', 'dethrones",GG #PC shipments slid -9.6% to lowest quarterly total since 2007 #Dell dethrones $HPQ 1st time this decade $MSFT $IT https://t.co/0b2RRIWSV9,-1.0,GG #PC shipments slid -9.6% to lowest quarterly total since 2007 #Del dethrones $HPQ 1st time this decade $MSFT $IT _url,GG #pc shipment slid -9.6% to lowest quarterli total sinc 2007 #del dethron $HPQ 1st time thi decad $MSFT $IT _url,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.2,0.0,-0.2,0.0,0.047619047619047616,0.0,0.0,-0.44156113763753424,0.12047609161995695,-0.21970797868659608,0.14285714285714285,0.4761904761904762,0.0,0.0,0.0,0.0,0.0,5.431597523639028,1.5021416457473389,6.877871522542852,1.6246313755002628,6.896466818485703,1.6094379124341005,6.896466818485703,1.6094379124341005,35,16,1,0,0,1,0,1,0,1,0,1,0,2,2,-1.4217622704201556,-0.28300000000000003
199,1296,$MAR,2,-1.0,0,twitter,working on Cuba deals,$T $HOT $MAR working on Cuba deals ahead of Obama visit https://t.co/Aih5DJx5Dm via @Reuters,-1.0,$T $HOT $MAR working on Cuba deals ahead of Obama visit _url via,$T $HOT $MAR work on cuba deal ahead of obama visit _url via,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20254653657186408,0.05238391806795373,-0.1366687426475678,0.3076923076923077,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,5.252739298865466,1.5539876232056589,6.748659656190175,1.449854173112555,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,23,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7479820219362775,0.419
